id,Exited
17276,0.024372033551350984
17277,0.49085453668406803
17278,0.0441420830634318
17279,0.05836105583430453
17280,0.9229019341545361
17281,0.0
17282,0.023135144924948517
17283,0.608871679578956
17284,0.5026930892378764
17285,0.027825415855846216
17286,0.8966412559288586
17287,0.0
17288,0.0
17289,0.23290484967631353
17290,0.0
17291,0.2043721896133151
17292,0.10489830821917859
17293,0.0
17294,0.02699579276156406
17295,0.0
17296,0.43568964943235633
17297,0.5172190017918163
17298,0.2093130966989935
17299,0.33785965522541317
17300,0.0643316272728512
17301,0.7977536563761648
17302,0.04580628676898563
17303,0.0
17304,0.0
17305,0.2298750593498062
17306,0.03319485397339328
17307,0.06146743569357348
17308,0.5107145963925057
17309,0.05148312641435674
17310,0.5527084387135899
17311,0.0
17312,0.725472742871463
17313,0.024863593360878247
17314,0.2615848211956261
17315,0.15242700155595676
17316,0.5765725806540151
17317,0.026507859272881382
17318,0.02664446023472612
17319,0.03708128805998038
17320,0.33922727338006964
17321,0.0
17322,0.0
17323,0.3926677270367196
17324,0.022528218603443968
17325,0.6048005252525885
17326,0.05007260437643399
17327,0.023050017022341947
17328,0.0
17329,0.046542244625359434
17330,0.0
17331,0.0
17332,0.3841423586861581
17333,0.34730021348769186
17334,0.022633136519477442
17335,0.02285023244924253
17336,0.6308120642131659
17337,0.0
17338,0.0
17339,0.0
17340,0.040207253816574216
17341,0.5571433317510073
17342,0.0
17343,0.0
17344,0.0
17345,0.12690829655062816
17346,0.0
17347,0.4369097868821575
17348,0.3677378121147203
17349,0.9002993527219982
17350,0.05296883484264493
17351,0.15226949009712232
17352,0.0
17353,0.13048243601446285
17354,0.779693016927881
17355,0.47149922320736815
17356,0.1820545965231299
17357,0.13087761009945273
17358,0.10149832166740065
17359,0.08421647905509957
17360,0.0
17361,0.04813418107295649
17362,0.10109577199353563
17363,0.39775359883668704
17364,0.0
17365,0.04861527334044526
17366,0.8247696771806147
17367,0.361929444750111
17368,0.0
17369,0.7026606009203263
17370,0.044604912577208694
17371,0.0
17372,0.021972261402694447
17373,0.029948247418033758
17374,0.6038546414027186
17375,0.8020650558236523
17376,0.3536143085228012
17377,0.0
17378,0.023265671892599156
17379,0.05792836113329889
17380,0.19999388648427444
17381,0.630364925619629
17382,0.6954064121654667
17383,0.05088970068453128
17384,0.1322738179515506
17385,0.02745510459319754
17386,0.0
17387,0.29782265898276794
17388,0.04718359440416004
17389,0.10080253127561477
17390,0.08766129339633798
17391,0.0
17392,0.17574585957428504
17393,0.5125916046642711
17394,0.39383913731227804
17395,0.0
17396,0.02513674212698965
17397,0.044969919448126075
17398,0.09254355194108455
17399,0.6731142683229295
17400,0.02960123250893425
17401,0.5917000627312841
17402,0.09723269429746008
17403,0.26480472782325915
17404,0.0
17405,0.0
17406,0.34428463430458156
17407,0.4044793482322008
17408,0.07630763316548432
17409,0.0
17410,0.1802654930328738
17411,0.0
17412,0.05932722917996423
17413,0.2964991861723332
17414,0.16212411846420138
17415,0.0
17416,0.045462397484677536
17417,0.04648602768400808
17418,0.04980024448247927
17419,0.07373514801694925
17420,0.34765845820411617
17421,0.0
17422,0.058354139616201714
17423,0.0
17424,0.1649159586151749
17425,0.6867087581160349
17426,0.02346509042790894
17427,0.0
17428,0.662122192372679
17429,0.0
17430,0.10764625294333026
17431,0.04786919641717515
17432,0.12534815408869232
17433,0.04623302133221929
17434,0.33892543061558783
17435,0.09497573976644394
17436,0.10525258072888619
17437,0.10200660166799523
17438,0.04840211607559744
17439,0.0
17440,0.35697424456523913
17441,0.5845324416394752
17442,0.09963644081954327
17443,0.03053050368011502
17444,0.6341522487728765
17445,0.0
17446,0.0
17447,0.07886276671993717
17448,0.03272092132973624
17449,0.18254233186721214
17450,0.0
17451,0.25833751758363427
17452,0.0
17453,0.0
17454,0.10152683500109581
17455,0.0
17456,0.023591219536895768
17457,0.0
17458,0.025828111870186347
17459,0.05226142174074477
17460,0.0
17461,0.09372686885696074
17462,0.0
17463,0.2995318275611171
17464,0.0
17465,0.0
17466,0.8067192350718715
17467,0.1358743495505321
17468,0.0
17469,0.39368123307989344
17470,0.082505975310812
17471,0.0
17472,0.4805997908967321
17473,0.07529620566224449
17474,0.024124138518589487
17475,0.021980049918798667
17476,0.05453123113950433
17477,0.0
17478,0.10155388166249708
17479,0.41398307439980747
17480,0.04839428379502172
17481,0.0
17482,0.021619743141481136
17483,0.0
17484,0.07164534812788623
17485,0.027778355234650356
17486,0.31967342692418693
17487,0.0
17488,0.0
17489,0.10734246325876129
17490,0.36279959843819526
17491,0.14755212979678642
17492,0.0
17493,0.2641504293584768
17494,0.09667454731075736
17495,0.07283023713482042
17496,0.753881999218617
17497,0.06043406531194192
17498,0.0
17499,0.5266551969340925
17500,0.0
17501,0.026878555021736354
17502,0.61884868029194
17503,0.07981597748583298
17504,0.4136420402437296
17505,0.0
17506,0.11210271549670142
17507,0.057038082012178457
17508,0.050903618684983123
17509,0.026027296270028727
17510,0.0
17511,0.0
17512,0.5666590473167659
17513,0.026710834590906295
17514,0.0908256505622214
17515,0.3531265069265008
17516,0.39673576248253983
17517,0.04520062493277732
17518,0.06012810769603501
17519,0.13463433430134542
17520,0.3207109443378161
17521,0.0
17522,0.051964420777071196
17523,0.02904812976948202
17524,0.2110842334546622
17525,0.0
17526,0.023922248707046827
17527,0.049059977606300056
17528,0.5211270213990498
17529,0.3050422208061048
17530,0.5288204373094497
17531,0.10129064472752788
17532,0.025147069104969444
17533,0.4767068457635297
17534,0.45598690322791163
17535,0.0
17536,0.7101575959777074
17537,0.0
17538,0.07872722931181393
17539,0.05568659195097588
17540,0.0
17541,0.0
17542,0.07942595616490689
17543,0.0
17544,0.40940211025556106
17545,0.048718444893731845
17546,0.0
17547,0.05749909800570992
17548,0.6431670198324587
17549,0.09091242828097049
17550,0.0
17551,0.0
17552,0.0
17553,0.6975513209237626
17554,0.0
17555,0.4677374218505745
17556,0.3828981456061487
17557,0.0
17558,0.02835877358216712
17559,0.2549587916268401
17560,0.0
17561,0.0
17562,0.0289495137498304
17563,0.07605738406303349
17564,0.030997942824198724
17565,0.2849748717619185
17566,0.0
17567,0.07766343326057154
17568,0.43227383748213155
17569,0.2380273521839717
17570,0.14565631068663032
17571,0.0
17572,0.0
17573,0.023411179116907946
17574,0.37215651143439965
17575,0.0484730755128162
17576,0.0
17577,0.038748005815811726
17578,0.16332887052138212
17579,0.09819386725615156
17580,0.02522279816924345
17581,0.25496436023021257
17582,0.12718650520757252
17583,0.05555771271832525
17584,0.5731151165311336
17585,0.08302670679266076
17586,0.19657790427079957
17587,0.5787398512546604
17588,0.9200113088929739
17589,0.02375774072614022
17590,0.12582608271788417
17591,0.0
17592,0.18800737150180838
17593,0.12445222650466914
17594,0.0
17595,0.0
17596,0.05112528628489376
17597,0.0
17598,0.053619639044360234
17599,0.0
17600,0.0
17601,0.7234762310954204
17602,0.04734412323167863
17603,0.0
17604,0.39104025652484187
17605,0.08986420391970783
17606,0.14974165590644706
17607,0.0
17608,0.024336014809894082
17609,0.02718610928691114
17610,0.0
17611,0.4457056395296853
17612,0.0
17613,0.06203386968774313
17614,0.0
17615,0.0973382558925015
17616,0.05475488999666221
17617,0.5465799183988507
17618,0.05364714254378488
17619,0.05115320666601358
17620,0.0
17621,0.43113044270419154
17622,0.28416289669436934
17623,0.04739760739370613
17624,0.04657211655187819
17625,0.3643796838242938
17626,0.4773350945190993
17627,0.028989576484321204
17628,0.8749351841165198
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.08091243902722176
17634,0.39622858848605813
17635,0.21257930028437863
17636,0.3027410985972542
17637,0.2605846783386937
17638,0.2927908979595853
17639,0.02312413895623628
17640,0.8985540089845984
17641,0.09344283404869749
17642,0.0
17643,0.02617679100328881
17644,0.0
17645,0.029655066590120203
17646,0.0
17647,0.0
17648,0.05427273959835785
17649,0.0
17650,0.0
17651,0.08145238292627098
17652,0.6664872018723761
17653,0.43497414894203895
17654,0.6802873004675227
17655,0.4257901936086365
17656,0.08451794651344785
17657,0.5764137586575078
17658,0.6032774441205974
17659,0.023752239584435432
17660,0.0
17661,0.4139183001123397
17662,0.4375194560823839
17663,0.050981846277721767
17664,0.02509289457310653
17665,0.030062539521189872
17666,0.26234853969655275
17667,0.0
17668,0.0
17669,0.0
17670,0.16720862214441765
17671,0.3589158790495375
17672,0.07258523885360225
17673,0.023323832961108983
17674,0.20811923335784438
17675,0.05537801509120648
17676,0.024216362963297315
17677,0.061348248621080355
17678,0.0
17679,0.8762410657011004
17680,0.10107494066339999
17681,0.10386490570391403
17682,0.036203915507960704
17683,0.73089223646433
17684,0.0
17685,0.05175648111476321
17686,0.338816089215519
17687,0.5975914107703675
17688,0.05191561808628922
17689,0.0
17690,0.30825674999858876
17691,0.525713284699214
17692,0.3105987830305782
17693,0.10530839188696911
17694,0.23278503320524954
17695,0.08916318726516953
17696,0.0
17697,0.032248861677938834
17698,0.092367740843296
17699,0.053116217583183224
17700,0.03444520053418834
17701,0.028237844663343326
17702,0.0
17703,0.25297855691639304
17704,0.022630134068693075
17705,0.0
17706,0.542585993535554
17707,0.02486839115550459
17708,0.10842597997318845
17709,0.03526214000043226
17710,0.021949223962315027
17711,0.0
17712,0.07000766953895675
17713,0.8531497334842206
17714,0.05531267844844306
17715,0.12339071175173677
17716,0.0
17717,0.022329534961561984
17718,0.7009354056132217
17719,0.3500826914512777
17720,0.130199304386299
17721,0.15817374167326806
17722,0.0
17723,0.023564035590594955
17724,0.025650171976436757
17725,0.02541769484154503
17726,0.1243946346968222
17727,0.26273697751298136
17728,0.0
17729,0.03758644258308474
17730,0.050495438348200396
17731,0.41943107171679933
17732,0.04849973704407455
17733,0.09686567651598522
17734,0.3915679483286775
17735,0.37786275785347684
17736,0.05411312312277101
17737,0.08852660169682325
17738,0.15362083324538484
17739,0.10083762235565448
17740,0.13422642441262875
17741,0.0
17742,0.023359885374555446
17743,0.5292607451686623
17744,0.06013718582561109
17745,0.6814359961583604
17746,0.5285911064460357
17747,0.0
17748,0.1927291011456692
17749,0.05205559488610028
17750,0.10131162052109428
17751,0.054012580697725035
17752,0.09071948494515257
17753,0.1858561846894097
17754,0.0492895012587147
17755,0.0
17756,0.17178618663070985
17757,0.0
17758,0.16422494692722275
17759,0.0
17760,0.7705434105239719
17761,0.023027919040990878
17762,0.21146696348839175
17763,0.0
17764,0.04683753511106139
17765,0.0
17766,0.5912247990276741
17767,0.4606248227632066
17768,0.0
17769,0.0317863082052383
17770,0.0
17771,0.02490957106398095
17772,0.0
17773,0.04630253798855315
17774,0.35885264395651983
17775,0.06345829357820926
17776,0.025461843635915728
17777,0.07587455152211567
17778,0.5946213343709172
17779,0.15936099605290155
17780,0.9026771969649667
17781,0.2160850683778437
17782,0.28155085496936966
17783,0.8989301374343054
17784,0.0668757665373833
17785,0.023427677865740976
17786,0.06149137692550921
17787,0.37239398897126796
17788,0.0232691173422104
17789,0.0
17790,0.0
17791,0.2527313972966153
17792,0.030791426194827293
17793,0.024342530552948764
17794,0.474332594615013
17795,0.9246799619181826
17796,0.5560307888878047
17797,0.20306363107632638
17798,0.22948051457017862
17799,0.032692378610418384
17800,0.04878339265382184
17801,0.4893572987671658
17802,0.022092377825298454
17803,0.0
17804,0.0
17805,0.3673720945993768
17806,0.07668895788942133
17807,0.04722931834476876
17808,0.024433491430867718
17809,0.04996991802420525
17810,0.42520945360235574
17811,0.8686508669540176
17812,0.0
17813,0.569996691170874
17814,0.0202956119918852
17815,0.11233703755864048
17816,0.13307607487904355
17817,0.13560204209921817
17818,0.026361302628516332
17819,0.0
17820,0.17660050789294607
17821,0.0
17822,0.8749868660453668
17823,0.07246967814737229
17824,0.02472019193067317
17825,0.6580438148880142
17826,0.6771867715471311
17827,0.024093942225641016
17828,0.0
17829,0.0
17830,0.07069922713678603
17831,0.06779127716352092
17832,0.0
17833,0.07898770449010108
17834,0.023732599471342375
17835,0.028169865613634288
17836,0.04617109149877573
17837,0.025535007325854727
17838,0.1874096053122625
17839,0.03046621397787878
17840,0.07236375485135761
17841,0.22112519596724056
17842,0.4344931588210705
17843,0.5782926601709214
17844,0.07581358323821666
17845,0.0828076746225675
17846,0.0
17847,0.0
17848,0.1364501720896217
17849,0.0
17850,0.36423024403992205
17851,0.19044017468860427
17852,0.024748623689030292
17853,0.22296598988524233
17854,0.028761758782136878
17855,0.5163627327721632
17856,0.27387184561401007
17857,0.1058675050310435
17858,0.19903549176718288
17859,0.2594991069850279
17860,0.07430643033111972
17861,0.0495296788183197
17862,0.26872015102388486
17863,0.023515666332522264
17864,0.0
17865,0.07728660627929913
17866,0.0251186065143716
17867,0.3018796562589338
17868,0.12673027086591074
17869,0.0
17870,0.5531147677025754
17871,0.0
17872,0.6794734442193536
17873,0.07960326905571462
17874,0.07884225919613315
17875,0.17515046281011343
17876,0.3230618684952942
17877,0.023329135362332335
17878,0.22218445425737499
17879,0.10242783204667488
17880,0.200952153942514
17881,0.0
17882,0.13699984379955818
17883,0.15563251797328964
17884,0.0
17885,0.2620722252700639
17886,0.38278029576771994
17887,0.12098036538215862
17888,0.024914900187021614
17889,0.2540477633753211
17890,0.05102744836955096
17891,0.35069243233896563
17892,0.0
17893,0.04379628301295831
17894,0.2600423292988076
17895,0.02585562645768249
17896,0.053449672196334196
17897,0.0
17898,0.0992876232552273
17899,0.06937903297940332
17900,0.0785135843212048
17901,0.0
17902,0.18434041787887992
17903,0.18212004423842168
17904,0.02652117574788673
17905,0.02309607067994994
17906,0.17102616824144787
17907,0.12622443499993033
17908,0.025096458245686033
17909,0.1305968586353585
17910,0.0
17911,0.07335573848540405
17912,0.771164381151488
17913,0.2053444960802839
17914,0.16586670271151
17915,0.023252438260285422
17916,0.3401689296971213
17917,0.510385425573467
17918,0.022782629539789805
17919,0.032158763880674644
17920,0.07199784919279821
17921,0.05580799925467004
17922,0.2971444522207901
17923,0.022649927924854
17924,0.21981947483002184
17925,0.3461870245264409
17926,0.0
17927,0.32376668379148266
17928,0.36934567596700424
17929,0.020493358034602508
17930,0.4432304517778188
17931,0.43788928010546757
17932,0.14681801210124762
17933,0.02393197471803079
17934,0.023776439617273885
17935,0.056289678010774565
17936,0.06636949108351597
17937,0.022861611068091946
17938,0.07795736162277188
17939,0.23270014326423577
17940,0.04720547776561556
17941,0.6158501117303788
17942,0.0
17943,0.21825404388325012
17944,0.5413328455694218
17945,0.024411191188099444
17946,0.0
17947,0.05168419022575687
17948,0.0
17949,0.8044241898624513
17950,0.7999738976368288
17951,0.054002250228975035
17952,0.35113630159877346
17953,0.42890279050113583
17954,0.09536430798847212
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.2510180608680479
17960,0.38247920486377046
17961,0.703632893198315
17962,0.022184852443965078
17963,0.2908319994204006
17964,0.15892559348627405
17965,0.24887803738487754
17966,0.6357872818959613
17967,0.5267047450714021
17968,0.02267082961224718
17969,0.11964096122192988
17970,0.10030365533722185
17971,0.055692504284044674
17972,0.0
17973,0.7225355712136465
17974,0.5234299731726332
17975,0.7589326425701401
17976,0.0
17977,0.2687263872386509
17978,0.36213053652597665
17979,0.10000317770897638
17980,0.0
17981,0.0
17982,0.0
17983,0.048923824592530175
17984,0.24404887631817432
17985,0.0
17986,0.02359153480328747
17987,0.151837008106881
17988,0.13138663166989664
17989,0.2204169814612034
17990,0.13250390374421858
17991,0.04748101565614569
17992,0.728517312216798
17993,0.0
17994,0.04988452169140778
17995,0.12956852573325656
17996,0.5674757624809489
17997,0.0
17998,0.19496190924848175
17999,0.15582480004287028
18000,0.02323786184124092
18001,0.07305055460785367
18002,0.5583513960116211
18003,0.024091158367119725
18004,0.07921254278439964
18005,0.5930866654523326
18006,0.7255809690927962
18007,0.02841672502966756
18008,0.0
18009,0.3606199407571288
18010,0.06098553464414064
18011,0.0263473130730872
18012,0.7393924359278747
18013,0.9220517278099807
18014,0.0
18015,0.30215345328789633
18016,0.043526698337752814
18017,0.0
18018,0.2605214530827526
18019,0.2028147799862104
18020,0.0
18021,0.5604617012348709
18022,0.2763862193180986
18023,0.33579660116379756
18024,0.097898426465223
18025,0.05392957039632318
18026,0.1413580171409688
18027,0.07413555389069762
18028,0.05158530400561615
18029,0.0
18030,0.10490983983444874
18031,0.0
18032,0.02656198578038015
18033,0.1800239337584227
18034,0.0
18035,0.03030080197112747
18036,0.33619958721258947
18037,0.2261193087723439
18038,0.0
18039,0.2137390991485573
18040,0.0
18041,0.1558793077363201
18042,0.5038411854889044
18043,0.022450141092430084
18044,0.0
18045,0.052027613830363306
18046,0.3963122948188482
18047,0.7445256655171678
18048,0.08768991859750125
18049,0.47010658486581824
18050,0.3593356687043927
18051,0.0312992255961131
18052,0.5158313235102882
18053,0.3774684768254318
18054,0.0
18055,0.3434344421087012
18056,0.0
18057,0.42863342962260476
18058,0.026798064191127395
18059,0.0
18060,0.48659825385920386
18061,0.0
18062,0.08518342851798529
18063,0.0
18064,0.045417423591849415
18065,0.08953040949279402
18066,0.150732752610381
18067,0.5744655876588011
18068,0.25440924351130456
18069,0.5526895516696346
18070,0.9246553746101249
18071,0.0
18072,0.5117291491152681
18073,0.12005998327733125
18074,0.31069672154262623
18075,0.0
18076,0.04853922625820748
18077,0.04803495918778219
18078,0.07377279602065767
18079,0.28980792841513253
18080,0.07048090124200013
18081,0.04911253128546313
18082,0.0
18083,0.407556586003047
18084,0.13919119102011937
18085,0.12585065977612717
18086,0.3972765067621746
18087,0.3520297346546813
18088,0.23181790592995083
18089,0.30412366124094664
18090,0.05196506590863163
18091,0.10268826930984844
18092,0.5147191981409326
18093,0.226309332612276
18094,0.08447832131614226
18095,0.3665341321105416
18096,0.340932170938234
18097,0.12536514823076292
18098,0.3776236171414185
18099,0.027505579097729698
18100,0.02522969278123292
18101,0.025378709329789393
18102,0.7738958088752635
18103,0.06419196048929215
18104,0.1995133401394052
18105,0.0
18106,0.027461764464574104
18107,0.8212807450170652
18108,0.0
18109,0.7245075607519761
18110,0.048376088708717326
18111,0.17239317994428804
18112,0.46779697918704793
18113,0.16636695669817683
18114,0.15726126081586853
18115,0.02092413484844561
18116,0.07905601363120339
18117,0.0
18118,0.23696089165122616
18119,0.0
18120,0.2141270858801909
18121,0.05147798006340251
18122,0.0
18123,0.02150341101607439
18124,0.40044455819273744
18125,0.09671723041066985
18126,0.0
18127,0.0
18128,0.0
18129,0.7065701753863712
18130,0.23832673052673894
18131,0.07309779637704907
18132,0.0
18133,0.0
18134,0.35581740901384645
18135,0.0
18136,0.025017638375925796
18137,0.6945783197860338
18138,0.10385474518430883
18139,0.0
18140,0.14888806803037044
18141,0.027926376602744878
18142,0.20243422564485367
18143,0.23949119043253939
18144,0.20241199674067192
18145,0.03862247551376649
18146,0.0
18147,0.15239308066283377
18148,0.17526633757681037
18149,0.029611215790115386
18150,0.5333850142863209
18151,0.1274094556961439
18152,0.04528600302713814
18153,0.0
18154,0.05300035749226195
18155,0.038111299084261266
18156,0.083760457583138
18157,0.0
18158,0.25417379413565433
18159,0.023822893700478555
18160,0.022230772346034954
18161,0.9302281538387757
18162,0.0
18163,0.31689479105476687
18164,0.0
18165,0.3771352396474058
18166,0.0
18167,0.31592761175207795
18168,0.0
18169,0.0
18170,0.02539594571591826
18171,0.48622220785932796
18172,0.0
18173,0.6637401850459611
18174,0.5319625270279469
18175,0.05039374997491806
18176,0.32066028723614043
18177,0.04922701958172201
18178,0.02267119947074769
18179,0.0
18180,0.0
18181,0.5552482369213171
18182,0.022139218905677785
18183,0.12770479398469392
18184,0.0
18185,0.05705017459181331
18186,0.3044396208789817
18187,0.6705464769735379
18188,0.08249048711546561
18189,0.18950488966308676
18190,0.21104006853138185
18191,0.2834000654215854
18192,0.048586565227327294
18193,0.024347536116102422
18194,0.23384854010442008
18195,0.0
18196,0.0
18197,0.4931572710772958
18198,0.36527921668644864
18199,0.587436500587664
18200,0.07575299786675313
18201,0.04791125301826373
18202,0.119845182013449
18203,0.0
18204,0.0
18205,0.031276646126205454
18206,0.4242664504618313
18207,0.30082794584478495
18208,0.10807026179172588
18209,0.16941689664619256
18210,0.21693397104526443
18211,0.25444129928679154
18212,0.027891687256164605
18213,0.06368886984371129
18214,0.34310576886515415
18215,0.04650766381368309
18216,0.07929239352252221
18217,0.09469659019848967
18218,0.0
18219,0.08101690381449508
18220,0.0
18221,0.04632578302770941
18222,0.07925297012890696
18223,0.0
18224,0.023163853202648153
18225,0.0
18226,0.06695610934447567
18227,0.1785904559027729
18228,0.7131285510938069
18229,0.13404264134887064
18230,0.08808418182033942
18231,0.0
18232,0.0
18233,0.0
18234,0.029687150230491694
18235,0.0
18236,0.5069229026505127
18237,0.02342222888071366
18238,0.7669794884802018
18239,0.0
18240,0.024272986698918666
18241,0.27358925223980185
18242,0.022875683982857546
18243,0.15171950169323875
18244,0.06753047880589964
18245,0.0
18246,0.0
18247,0.029752960968979142
18248,0.0
18249,0.0
18250,0.23834711491459806
18251,0.0
18252,0.054560957775609764
18253,0.25868059269477794
18254,0.0
18255,0.16342297748693183
18256,0.0
18257,0.02364144807496478
18258,0.0
18259,0.03298396843462893
18260,0.07511916091588364
18261,0.7311017804726822
18262,0.03134881183023391
18263,0.12256362201865988
18264,0.05458616704134115
18265,0.6341622134792203
18266,0.6583006342866906
18267,0.11677237115489439
18268,0.0
18269,0.706604649479424
18270,0.4286782928365645
18271,0.07678931911904435
18272,0.0
18273,0.10395750954208005
18274,0.0
18275,0.40428730201741686
18276,0.2816601035622169
18277,0.3453377986011264
18278,0.02186470024793802
18279,0.3987196211970989
18280,0.0
18281,0.0
18282,0.02280580104987585
18283,0.22992746652292317
18284,0.05284689016295098
18285,0.36972031125540566
18286,0.655341505759449
18287,0.0257046769797546
18288,0.6653296993854345
18289,0.584494761824363
18290,0.22924975894920105
18291,0.023290970823130034
18292,0.09635023395174971
18293,0.856052597438533
18294,0.18594505185730428
18295,0.059916960143648966
18296,0.10463424404509218
18297,0.0
18298,0.0
18299,0.11655984033226814
18300,0.02324262563412739
18301,0.10598071339565605
18302,0.0713092872719926
18303,0.030936723712209027
18304,0.11732702793253999
18305,0.4409295136376306
18306,0.8729357308003093
18307,0.33247143200522755
18308,0.3104923213824458
18309,0.19797174040546814
18310,0.043066281828924975
18311,0.14924546719220666
18312,0.10695356624046198
18313,0.02545139277586237
18314,0.14945247402515308
18315,0.12469570146996455
18316,0.0816887631998274
18317,0.0
18318,0.08173897841962523
18319,0.49109792658998463
18320,0.22599264315525674
18321,0.07497663579749464
18322,0.0
18323,0.2245388027876822
18324,0.1356833677542864
18325,0.2976660710551909
18326,0.028277046359886582
18327,0.0
18328,0.49142361429955544
18329,0.0
18330,0.09743242716331245
18331,0.7382490350784332
18332,0.7343418623463479
18333,0.053064064974135905
18334,0.3441905212629759
18335,0.0
18336,0.0
18337,0.5395536232037834
18338,0.02772922382844339
18339,0.0
18340,0.36936725679621957
18341,0.12791749286016268
18342,0.10380509409733259
18343,0.0
18344,0.07749551713284164
18345,0.024036064848498
18346,0.04956205807660493
18347,0.027149708601167707
18348,0.2514045138730599
18349,0.028299646902424033
18350,0.50032549646995
18351,0.0
18352,0.08369040767842888
18353,0.0
18354,0.03796736127409225
18355,0.6036629857969082
18356,0.32479316996750157
18357,0.0
18358,0.0
18359,0.4348231624230842
18360,0.046494516573266496
18361,0.04924449397606574
18362,0.10085119011702627
18363,0.30027103082980927
18364,0.19977404962122358
18365,0.1968859612533528
18366,0.2648272749214216
18367,0.10556054003741766
18368,0.1540603727742901
18369,0.059369481882998114
18370,0.7296262196721119
18371,0.476095873018589
18372,0.13819456249453155
18373,0.031077671019266832
18374,0.16798173042302897
18375,0.2723176234297305
18376,0.05409293594269683
18377,0.34238181732930806
18378,0.1490911066184476
18379,0.5197988680280039
18380,0.7705696538414342
18381,0.40735727315084885
18382,0.24251576773461322
18383,0.5823477281011336
18384,0.2302429625003864
18385,0.1897014588193316
18386,0.0
18387,0.5746081136124136
18388,0.5690008885569763
18389,0.0
18390,0.13140094079005663
18391,0.7131437382303956
18392,0.22147378536868237
18393,0.0
18394,0.028630366414192743
18395,0.0760463059871198
18396,0.6592475928348847
18397,0.48118169605742817
18398,0.21405288115925938
18399,0.0
18400,0.5589207779296745
18401,0.05354497283435767
18402,0.10827231679308238
18403,0.1674826220395813
18404,0.37848467213625425
18405,0.6635472446370829
18406,0.024755504487459987
18407,0.0
18408,0.5454131653067991
18409,0.024901265920627035
18410,0.1626618524706902
18411,0.6172114368395344
18412,0.0
18413,0.07609740980136087
18414,0.18234974440337584
18415,0.03088242168213631
18416,0.04921913808931778
18417,0.13432442882604897
18418,0.0
18419,0.297444587601561
18420,0.8465340974126061
18421,0.06862130544527176
18422,0.023764840304784304
18423,0.02382255591344166
18424,0.7406247908167783
18425,0.07462669531070858
18426,0.08173495871246443
18427,0.07783456294310943
18428,0.20791288104546915
18429,0.02774620783428811
18430,0.5417695368312454
18431,0.5179931133192772
18432,0.5883098655132432
18433,0.023820845056445397
18434,0.33355953750377726
18435,0.024222130352404534
18436,0.7710155126847412
18437,0.0
18438,0.48421278088468217
18439,0.25117869193725767
18440,0.04670442079308137
18441,0.0
18442,0.0
18443,0.0
18444,0.023379639920615286
18445,0.4191831580644422
18446,0.19472963020747683
18447,0.5022246109627612
18448,0.1031712160671783
18449,0.026856347935872132
18450,0.6892108466067094
18451,0.4414735999428295
18452,0.051820842674050474
18453,0.8183487702518367
18454,0.0
18455,0.7293352857921954
18456,0.0
18457,0.10596669206172579
18458,0.0
18459,0.28135172967816896
18460,0.05602883169016256
18461,0.6964865080991588
18462,0.0
18463,0.02551477576381863
18464,0.8211606537401418
18465,0.048753574858334724
18466,0.0
18467,0.0
18468,0.43888253317633
18469,0.026098991988920732
18470,0.028420295816624662
18471,0.052784235812757416
18472,0.0
18473,0.023189044062793672
18474,0.2669359820092703
18475,0.0
18476,0.6774352053873328
18477,0.03010017928339299
18478,0.1976597594537867
18479,0.7745241049509194
18480,0.048375406886805
18481,0.0
18482,0.058086135477225506
18483,0.09201878548546438
18484,0.4073974797396282
18485,0.33628385174436914
18486,0.6113331315444688
18487,0.0
18488,0.0
18489,0.3216382912948104
18490,0.14693317077309953
18491,0.07516507206007078
18492,0.0
18493,0.0313359443323844
18494,0.7217505667706638
18495,0.06597857239668294
18496,0.048615331438365605
18497,0.20023716941784916
18498,0.21592310113324192
18499,0.027850303626033857
18500,0.0
18501,0.05055785296970312
18502,0.0
18503,0.33003966820310526
18504,0.07473742715144562
18505,0.05844098505434977
18506,0.03864191814642537
18507,0.6361512195308879
18508,0.5299716980592873
18509,0.04719987940078652
18510,0.45044621308205024
18511,0.036997821932954554
18512,0.21643076537786782
18513,0.032212222377310064
18514,0.0
18515,0.08471934185055785
18516,0.045611741456305824
18517,0.0
18518,0.2893059710036216
18519,0.06137565493354309
18520,0.19960515908643037
18521,0.02311290985469609
18522,0.0
18523,0.26426900932186465
18524,0.6749463618568141
18525,0.051826694829926426
18526,0.6076331768764207
18527,0.0
18528,0.7745485636410523
18529,0.1872489463885201
18530,0.0
18531,0.028692235758392116
18532,0.04828159280335502
18533,0.02616005983142981
18534,0.02225801730127673
18535,0.0
18536,0.18427876159830134
18537,0.0
18538,0.0
18539,0.23537401866904084
18540,0.07425293993815515
18541,0.0
18542,0.04870163213390991
18543,0.059971460121558816
18544,0.024712991365308273
18545,0.059330842242379396
18546,0.0
18547,0.09882185646427454
18548,0.0
18549,0.08277854803479322
18550,0.024325937137545047
18551,0.03076652042072554
18552,0.0
18553,0.02271856543850939
18554,0.0
18555,0.07656321049951392
18556,0.1279520995957491
18557,0.743576391503365
18558,0.0
18559,0.023387470489756552
18560,0.032898401372333956
18561,0.6460681792199854
18562,0.20540531628014855
18563,0.6300626115409723
18564,0.13340769989126752
